"country","points","price","province","variety"
"US",85,19,"New York","Merlot"
"US",91,23,"California","Sauvignon Blanc"
"France",93,105,"Burgundy","Chardonnay"
"US",87,45,"California","Chardonnay"
"US",90,34,"Washington","Merlot"
"US",82,18,"California","Sauvignon Blanc"
"US",90,16,"California","Chardonnay"
"US",90,38,"California","Chardonnay"
"France",90,30,"Loire Valley","Sauvignon Blanc"
"US",85,30,"California","Merlot"
"Argentina",83,12,"Mendoza Province","Chardonnay"
"France",85,14,"Burgundy","Chardonnay"
"US",89,25,"New York","Riesling"
"France",93,80,"Burgundy","Chardonnay"
"US",90,NA,"Washington","Merlot"
"US",85,9,"California","Sauvignon Blanc"
"US",92,75,"California","Cabernet Sauvignon"
"Chile",86,17,"Colchagua Valley","Cabernet Sauvignon"
"US",88,35,"California","Cabernet Sauvignon"
"US",90,65,"California","Cabernet Sauvignon"
"France",85,9,"Burgundy","Chardonnay"
"Argentina",87,15,"Mendoza Province","Cabernet Sauvignon"
"US",87,60,"Washington","Cabernet Sauvignon"
"US",90,50,"California","Chardonnay"
"US",90,150,"California","Cabernet Sauvignon"
"US",85,15,"California","Cabernet Sauvignon"
"France",84,20,"Burgundy","Chardonnay"
"US",91,48,"California","Chardonnay"
"France",88,58,"Burgundy","Chardonnay"
"US",88,36,"California","Chardonnay"
"US",92,22,"California","Sauvignon Blanc"
"US",87,38,"California","Cabernet Sauvignon"
"Chile",82,8,"Maule Valley","Cabernet Sauvignon"
"US",87,44,"California","Chardonnay"
"US",90,80,"California","Merlot"
"US",84,42,"California","Cabernet Sauvignon"
"France",83,6,"France Other","Sauvignon Blanc"
"France",93,46,"Burgundy","Chardonnay"
"US",93,75,"California","Cabernet Sauvignon"
"US",92,50,"California","Chardonnay"
"US",89,40,"California","Chardonnay"
"US",92,60,"Washington","Cabernet Sauvignon"
"France",85,21,"Burgundy","Chardonnay"
"US",86,20,"California","Cabernet Sauvignon"
"US",86,25,"California","Sauvignon Blanc"
"Chile",86,11,"Colchagua Valley","Cabernet Sauvignon"
"US",90,35,"California","Chardonnay"
"US",88,80,"Washington","Cabernet Sauvignon"
"US",89,28,"Washington","Chardonnay"
"Italy",86,30,"Tuscany","Merlot"
"US",81,18,"Virginia","Chardonnay"
"Chile",92,40,"Maipo Valley","Cabernet Sauvignon"
"Chile",84,13,"Curicó Valley","Sauvignon Blanc"
"US",89,17,"New York","Riesling"
"US",88,20,"Washington","Sauvignon Blanc"
"US",92,40,"California","Cabernet Sauvignon"
"US",81,10,"Oregon","Sauvignon Blanc"
"US",87,25,"Virginia","Chardonnay"
"US",87,20,"Washington","Chardonnay"
"US",84,15,"California","Chardonnay"
"US",86,19,"California","Cabernet Sauvignon"
"France",93,40,"Loire Valley","Sauvignon Blanc"
"US",90,30,"Washington","Chardonnay"
"US",94,65,"California","Chardonnay"
"US",84,15,"California","Chardonnay"
"US",88,25,"Oregon","Chardonnay"
"France",93,NA,"France Other","Chardonnay"
"Chile",87,20,"Casablanca Valley","Sauvignon Blanc"
"US",90,30,"Washington","Chardonnay"
"US",85,17,"California","Chardonnay"
"Chile",85,13,"Limarí Valley","Cabernet Sauvignon"
"France",95,303,"Burgundy","Chardonnay"
"France",89,50,"Burgundy","Chardonnay"
"France",92,35,"Burgundy","Chardonnay"
"US",93,38,"California","Chardonnay"
"US",91,48,"California","Chardonnay"
"US",90,26,"California","Cabernet Sauvignon"
"US",86,30,"California","Merlot"
"Chile",84,18,"Curicó Valley","Cabernet Sauvignon"
"US",87,18,"Washington","Sauvignon Blanc"
"US",86,15,"New York","Riesling"
"US",84,12,"California","Chardonnay"
"US",84,24,"California","Chardonnay"
"France",92,26,"Loire Valley","Sauvignon Blanc"
"France",91,22,"Alsace","Riesling"
"US",90,34,"Washington","Cabernet Sauvignon"
"US",92,40,"California","Chardonnay"
"Argentina",84,18,"Mendoza Province","Sauvignon Blanc"
"US",86,30,"Colorado","Cabernet Sauvignon"
"US",88,22,"California","Chardonnay"
"US",91,65,"California","Cabernet Sauvignon"
"US",95,250,"California","Cabernet Sauvignon"
"US",90,62,"California","Cabernet Sauvignon"
"US",95,50,"California","Chardonnay"
"US",87,24,"California","Sauvignon Blanc"
"US",87,28,"Washington","Merlot"
"US",89,12,"Washington","Cabernet Sauvignon"
"US",88,19,"California","Chardonnay"
"US",92,65,"California","Cabernet Sauvignon"
"US",83,15,"Washington","Chardonnay"
"US",90,34,"California","Chardonnay"
"US",88,28,"California","Cabernet Sauvignon"
"France",94,48,"Alsace","Riesling"
"France",92,29,"Alsace","Riesling"
"US",86,18,"Oregon","Riesling"
"France",86,NA,"Burgundy","Chardonnay"
"US",91,55,"California","Cabernet Sauvignon"
"US",90,50,"California","Merlot"
"Chile",84,12,"Rapel Valley","Sauvignon Blanc"
"US",87,20,"Virginia","Chardonnay"
"France",93,72,"Burgundy","Chardonnay"
"France",92,30,"Loire Valley","Sauvignon Blanc"
"US",89,60,"California","Cabernet Sauvignon"
"US",84,7,"Washington","Chardonnay"
"US",90,45,"California","Cabernet Sauvignon"
"US",87,25,"California","Merlot"
"US",84,20,"California","Sauvignon Blanc"
"US",87,22,"California","Cabernet Sauvignon"
"US",91,75,"California","Cabernet Sauvignon"
"US",85,17,"California","Cabernet Sauvignon"
"France",85,16,"Burgundy","Chardonnay"
"France",91,16,"Loire Valley","Sauvignon Blanc"
"US",92,28,"Washington","Cabernet Sauvignon"
"US",90,26,"Washington","Chardonnay"
"US",87,13,"California","Riesling"
"US",86,26,"New York","Riesling"
"US",86,30,"California","Sauvignon Blanc"
"US",91,19,"New York","Merlot"
"US",82,18,"California","Chardonnay"
"France",93,NA,"Burgundy","Chardonnay"
"US",87,50,"California","Cabernet Sauvignon"
"US",86,27,"California","Sauvignon Blanc"
"US",86,85,"California","Cabernet Sauvignon"
"US",85,13,"Washington","Chardonnay"
"US",89,25,"Washington","Chardonnay"
"US",91,30,"California","Chardonnay"
"US",94,35,"California","Chardonnay"
"France",91,99,"Champagne","Chardonnay"
"US",90,32,"Washington","Cabernet Sauvignon"
"Chile",83,15,"Casablanca Valley","Sauvignon Blanc"
"US",90,55,"California","Cabernet Sauvignon"
"Chile",80,15,"Itata Valley","Chardonnay"
"US",85,125,"California","Cabernet Sauvignon"
"US",88,22,"California","Sauvignon Blanc"
"US",86,30,"California","Cabernet Sauvignon"
"US",90,50,"California","Cabernet Sauvignon"
"France",87,27,"Burgundy","Chardonnay"
"US",88,30,"California","Chardonnay"
"France",88,45,"Loire Valley","Sauvignon Blanc"
"US",87,18,"California","Chardonnay"
"US",90,69,"California","Cabernet Sauvignon"
"Chile",86,12,"Central Valley","Cabernet Sauvignon"
"US",84,25,"California","Cabernet Sauvignon"
"US",90,29,"California","Chardonnay"
"US",84,26,"California","Chardonnay"
"France",87,16,"Alsace","Riesling"
"France",91,18,"Alsace","Riesling"
"US",94,68,"California","Chardonnay"
"France",88,NA,"Burgundy","Chardonnay"
"US",87,54,"California","Cabernet Sauvignon"
"US",86,20,"New York","Sauvignon Blanc"
"US",86,50,"California","Cabernet Sauvignon"
"US",92,40,"California","Cabernet Sauvignon"
"US",93,36,"California","Chardonnay"
"US",84,24,"California","Sauvignon Blanc"
"US",92,44,"California","Chardonnay"
"Chile",87,13,"San Antonio","Sauvignon Blanc"
"France",96,73,"Burgundy","Chardonnay"
"France",84,NA,"Loire Valley","Sauvignon Blanc"
"US",90,30,"New York","Riesling"
"US",87,45,"California","Chardonnay"
"US",92,42,"California","Cabernet Sauvignon"
"US",91,41,"Washington","Cabernet Sauvignon"
"US",92,50,"California","Cabernet Sauvignon"
"France",93,94,"Champagne","Chardonnay"
"US",88,NA,"California","Riesling"
"US",93,60,"California","Chardonnay"
"US",87,15,"California","Cabernet Sauvignon"
"US",90,42,"Washington","Merlot"
"US",87,28,"Washington","Chardonnay"
"US",87,28,"Washington","Merlot"
"France",94,90,"Burgundy","Chardonnay"
"France",95,85,"Alsace","Riesling"
"Argentina",84,NA,"Mendoza Province","Chardonnay"
"France",95,80,"Burgundy","Chardonnay"
"US",88,25,"California","Riesling"
"US",82,45,"California","Cabernet Sauvignon"
"US",86,25,"California","Merlot"
"US",87,32,"California","Chardonnay"
"US",89,120,"California","Cabernet Sauvignon"
"US",92,45,"Washington","Cabernet Sauvignon"
"US",93,44,"California","Chardonnay"
"Chile",84,9,"Curicó Valley","Cabernet Sauvignon"
"US",88,22,"California","Cabernet Sauvignon"
"Chile",87,13,"Elqui Valley","Sauvignon Blanc"
"US",90,20,"California","Riesling"
"US",92,30,"California","Cabernet Sauvignon"
"Chile",85,12,"Maule Valley","Cabernet Sauvignon"
"US",92,110,"California","Cabernet Sauvignon"
"Argentina",89,20,"Mendoza Province","Cabernet Sauvignon"
"US",92,35,"California","Cabernet Sauvignon"
"France",85,30,"Burgundy","Chardonnay"
"Chile",86,22,"Cachapoal Valley","Cabernet Sauvignon"
"US",86,13,"Washington","Riesling"
"US",87,19,"California","Chardonnay"
"Chile",89,20,"Maule Valley","Cabernet Sauvignon"
"US",88,45,"Washington","Cabernet Sauvignon"
"Argentina",84,9,"Mendoza Province","Sauvignon Blanc"
"US",81,43,"Virginia","Cabernet Sauvignon"
"US",94,185,"California","Cabernet Sauvignon"
"US",90,36,"California","Cabernet Sauvignon"
"US",90,65,"California","Cabernet Sauvignon"
"France",87,25,"Burgundy","Chardonnay"
"US",88,65,"California","Merlot"
"US",90,85,"California","Cabernet Sauvignon"
"France",91,33,"Burgundy","Chardonnay"
"US",86,5,"California","Merlot"
"US",90,90,"California","Cabernet Sauvignon"
"US",91,19,"Washington","Sauvignon Blanc"
"France",94,35,"Alsace","Riesling"
"US",94,32,"California","Chardonnay"
"US",91,30,"Washington","Merlot"
"Chile",91,35,"Colchagua Valley","Merlot"
"US",85,25,"California","Chardonnay"
"US",88,38,"California","Chardonnay"
"US",90,45,"California","Cabernet Sauvignon"
"US",87,75,"California","Cabernet Sauvignon"
"US",92,26,"California","Sauvignon Blanc"
"France",94,120,"Champagne","Chardonnay"
"Italy",84,12,"Northeastern Italy","Sauvignon Blanc"
"US",87,53,"Oregon","Cabernet Sauvignon"
"US",81,14,"California","Chardonnay"
"US",90,24,"California","Chardonnay"
"France",90,37,"Loire Valley","Sauvignon Blanc"
"US",84,13,"California","Sauvignon Blanc"
"Chile",86,12,"Central Valley","Merlot"
"US",87,25,"New York","Merlot"
"US",85,12,"California","Cabernet Sauvignon"
"US",86,18,"New York","Merlot"
"France",92,122,"Burgundy","Chardonnay"
"US",89,45,"California","Cabernet Sauvignon"
"Chile",82,11,"Casablanca Valley","Chardonnay"
"US",90,44,"California","Chardonnay"
"US",84,12,"Washington","Cabernet Sauvignon"
"US",85,17,"California","Chardonnay"
"Chile",87,18,"Maipo Valley","Cabernet Sauvignon"
"US",93,175,"California","Cabernet Sauvignon"
"US",88,23,"California","Cabernet Sauvignon"
"US",84,19,"New York","Riesling"
"US",88,50,"California","Cabernet Sauvignon"
"US",85,25,"California","Cabernet Sauvignon"
"France",84,28,"Burgundy","Chardonnay"
"Italy",91,20,"Northeastern Italy","Riesling"
"France",90,55,"Burgundy","Chardonnay"
"US",87,38,"California","Sauvignon Blanc"
"US",86,15,"California","Riesling"
"US",87,15,"California","Sauvignon Blanc"
"US",87,17,"California","Cabernet Sauvignon"
"US",86,34,"California","Cabernet Sauvignon"
"US",89,18,"New York","Chardonnay"
"US",87,21,"California","Chardonnay"
"US",87,85,"California","Cabernet Sauvignon"
"Chile",85,9,"Maipo Valley","Merlot"
"France",93,90,"Loire Valley","Sauvignon Blanc"
"US",94,45,"California","Chardonnay"
"US",88,24,"California","Chardonnay"
"US",82,11,"California","Merlot"
"US",87,19,"California","Chardonnay"
"US",92,27,"California","Chardonnay"
"US",87,50,"California","Cabernet Sauvignon"
"US",86,12,"California","Cabernet Sauvignon"
"US",89,20,"California","Sauvignon Blanc"
"US",89,38,"California","Cabernet Sauvignon"
"US",87,25,"California","Sauvignon Blanc"
"Chile",87,18,"Casablanca Valley","Sauvignon Blanc"
"Italy",91,23,"Central Italy","Chardonnay"
"US",88,60,"California","Cabernet Sauvignon"
"France",91,NA,"Burgundy","Chardonnay"
"US",91,15,"Oregon","Chardonnay"
"France",88,30,"Burgundy","Chardonnay"
"US",85,65,"California","Cabernet Sauvignon"
"US",92,165,"California","Cabernet Sauvignon"
"US",90,22,"California","Chardonnay"
"US",86,24,"Washington","Merlot"
"US",89,17,"California","Sauvignon Blanc"
"US",88,29,"California","Chardonnay"
"US",85,25,"California","Cabernet Sauvignon"
"US",90,46,"California","Chardonnay"
"Chile",86,11,"Central Valley","Cabernet Sauvignon"
"France",89,NA,"Burgundy","Chardonnay"
"US",91,16,"California","Cabernet Sauvignon"
"France",89,NA,"Burgundy","Chardonnay"
"US",87,12,"Washington","Chardonnay"
"US",87,30,"California","Chardonnay"
"US",94,50,"Washington","Cabernet Sauvignon"
"Argentina",86,12,"Mendoza Province","Chardonnay"
"US",87,12,"Washington","Chardonnay"
"US",85,28,"California","Merlot"
"Chile",86,14,"Bío Bío Valley","Chardonnay"
"US",85,50,"California","Merlot"
"US",88,25,"California","Sauvignon Blanc"
"US",92,60,"California","Cabernet Sauvignon"
"US",86,10,"California","Merlot"
"Argentina",81,15,"Mendoza Province","Cabernet Sauvignon"
"US",85,26,"Oregon","Chardonnay"
"US",88,42,"California","Cabernet Sauvignon"
"US",86,19,"California","Sauvignon Blanc"
"US",88,15,"California","Chardonnay"
"US",84,22,"Michigan","Riesling"
"US",88,40,"California","Cabernet Sauvignon"
"Argentina",89,23,"Mendoza Province","Cabernet Sauvignon"
"US",83,36,"California","Chardonnay"
"US",90,18,"New York","Riesling"
"US",84,75,"California","Cabernet Sauvignon"
"US",91,30,"New York","Merlot"
"US",91,38,"California","Chardonnay"
"US",93,55,"California","Chardonnay"
"US",83,17,"California","Chardonnay"
"US",87,28,"California","Sauvignon Blanc"
"US",95,85,"California","Cabernet Sauvignon"
"US",94,95,"California","Cabernet Sauvignon"
"US",90,25,"California","Merlot"
"France",87,22,"Burgundy","Chardonnay"
"US",86,58,"California","Merlot"
"US",86,26,"New York","Chardonnay"
"US",92,55,"California","Cabernet Sauvignon"
"Chile",84,9,"Central Valley","Chardonnay"
"US",90,62,"California","Cabernet Sauvignon"
"US",91,200,"California","Cabernet Sauvignon"
"US",84,14,"California","Chardonnay"
"France",86,NA,"Bordeaux","Sauvignon Blanc"
"US",89,34,"California","Merlot"
"France",89,14,"Alsace","Riesling"
"US",90,45,"California","Chardonnay"
"US",86,16,"Virginia","Sauvignon Blanc"
"US",82,14,"California","Cabernet Sauvignon"
"Chile",83,10,"Maipo Valley","Cabernet Sauvignon"
"US",87,15,"Oregon","Chardonnay"
"US",86,25,"Washington","Cabernet Sauvignon"
"US",90,25,"Washington","Chardonnay"
"US",86,11,"America","Cabernet Sauvignon"
"US",95,100,"California","Cabernet Sauvignon"
"US",88,20,"Washington","Riesling"
"US",86,13,"California","Sauvignon Blanc"
"France",89,30,"Loire Valley","Sauvignon Blanc"
"US",87,15,"California","Chardonnay"
"US",92,245,"California","Cabernet Sauvignon"
"US",87,13,"Washington","Chardonnay"
"France",92,70,"Burgundy","Chardonnay"
"US",87,48,"New York","Merlot"
"US",89,15,"California","Riesling"
"US",90,19,"California","Chardonnay"
"Chile",88,13,"Maipo Valley","Merlot"
"US",88,60,"California","Chardonnay"
"US",85,18,"California","Chardonnay"
"France",86,17,"Burgundy","Chardonnay"
"France",89,50,"Burgundy","Chardonnay"
"US",89,22,"California","Chardonnay"
"US",84,50,"California","Cabernet Sauvignon"
"France",94,60,"Loire Valley","Sauvignon Blanc"
"Argentina",86,11,"Mendoza Province","Chardonnay"
"Chile",87,24,"Colchagua Valley","Merlot"
"Chile",86,18,"Cachapoal Valley","Cabernet Sauvignon"
"US",90,17,"California","Sauvignon Blanc"
"US",86,35,"California","Cabernet Sauvignon"
"US",94,36,"California","Chardonnay"
"US",87,15,"California","Sauvignon Blanc"
"US",94,28,"Washington","Chardonnay"
"Chile",84,9,"Cachapoal Valley","Merlot"
"US",89,36,"California","Cabernet Sauvignon"
"US",86,65,"California","Cabernet Sauvignon"
"US",86,9,"California","Chardonnay"
"Argentina",85,13,"Other","Cabernet Sauvignon"
"US",89,14,"California","Riesling"
"US",86,34,"California","Merlot"
"US",91,62,"Washington","Cabernet Sauvignon"
"US",94,105,"California","Cabernet Sauvignon"
"France",90,50,"Burgundy","Chardonnay"
"US",86,15,"California","Sauvignon Blanc"
"US",85,25,"California","Chardonnay"
"US",91,28,"California","Sauvignon Blanc"
"US",90,78,"California","Cabernet Sauvignon"
"US",85,16,"New York","Riesling"
"US",84,19,"California","Sauvignon Blanc"
"France",86,16,"Loire Valley","Sauvignon Blanc"
"US",86,45,"Washington","Cabernet Sauvignon"
"US",90,35,"California","Merlot"
"France",88,23,"Burgundy","Chardonnay"
"US",89,45,"California","Merlot"
"US",89,25,"Washington","Merlot"
"US",87,12,"Washington","Merlot"
"France",85,7,"Languedoc-Roussillon","Cabernet Sauvignon"
"US",87,40,"California","Cabernet Sauvignon"
"US",83,10,"California","Riesling"
"France",84,25,"Burgundy","Chardonnay"
"US",91,20,"California","Riesling"
"US",92,32,"California","Chardonnay"
"France",85,12,"Southwest France","Sauvignon Blanc"
"US",84,20,"California","Cabernet Sauvignon"
"US",88,18,"Oregon","Riesling"
"US",88,23,"California","Chardonnay"
"US",95,65,"California","Chardonnay"
"Chile",83,13,"Maipo Valley","Cabernet Sauvignon"
"France",90,NA,"Alsace","Riesling"
"France",92,29,"Burgundy","Chardonnay"
"US",86,48,"California","Cabernet Sauvignon"
"US",87,24,"New York","Cabernet Sauvignon"
"France",90,22,"Alsace","Riesling"
"US",91,20,"California","Cabernet Sauvignon"
"France",87,29,"Burgundy","Chardonnay"
"US",91,40,"California","Cabernet Sauvignon"
"US",92,27,"California","Chardonnay"
"France",91,145,"Burgundy","Chardonnay"
"Chile",87,20,"Rapel Valley","Cabernet Sauvignon"
"US",90,35,"California","Chardonnay"
"US",87,20,"New York","Riesling"
"US",93,39,"California","Chardonnay"
"US",83,20,"California","Chardonnay"
"US",84,10,"California","Riesling"
"US",83,9,"California","Chardonnay"
"US",87,36,"California","Merlot"
"France",93,76,"Burgundy","Chardonnay"
"US",86,20,"California","Merlot"
"US",90,38,"Washington","Chardonnay"
"US",91,80,"California","Cabernet Sauvignon"
"Chile",84,15,"Maipo Valley","Cabernet Sauvignon"
"US",86,16,"New York","Riesling"
"US",87,16,"California","Sauvignon Blanc"
"US",86,32,"California","Cabernet Sauvignon"
"US",89,8,"Washington","Riesling"
"France",94,57,"Alsace","Riesling"
"Chile",88,20,"Casablanca Valley","Riesling"
"US",86,9,"California","Sauvignon Blanc"
"US",88,30,"Oregon","Chardonnay"
"US",81,10,"California","Merlot"
"US",85,32,"Virginia","Chardonnay"
"US",89,55,"Washington","Cabernet Sauvignon"
"France",90,30,"Languedoc-Roussillon","Chardonnay"
"France",87,25,"Burgundy","Chardonnay"
"US",93,95,"California","Cabernet Sauvignon"
"US",87,7,"California","Sauvignon Blanc"
"Chile",82,14,"Maipo Valley","Merlot"
"US",91,45,"Washington","Merlot"
"US",87,14,"California","Chardonnay"
"US",91,25,"California","Chardonnay"
"US",90,35,"California","Cabernet Sauvignon"
"US",90,20,"California","Sauvignon Blanc"
"France",85,15,"Loire Valley","Chardonnay"
"US",84,11,"Ohio","Riesling"
"US",85,43,"California","Chardonnay"
"US",93,60,"California","Cabernet Sauvignon"
"US",85,75,"California","Cabernet Sauvignon"
"Chile",88,18,"Casablanca Valley","Chardonnay"
"Argentina",86,14,"Mendoza Province","Cabernet Sauvignon"
"US",87,15,"California","Chardonnay"
"US",91,30,"Washington","Merlot"
"US",83,26,"California","Merlot"
"US",86,75,"California","Cabernet Sauvignon"
"US",88,17,"Washington","Merlot"
"Argentina",81,11,"Mendoza Province","Chardonnay"
"US",89,30,"California","Chardonnay"
"US",89,25,"California","Sauvignon Blanc"
"Argentina",87,19,"Mendoza Province","Cabernet Sauvignon"
"France",95,46,"Alsace","Riesling"
"France",91,25,"Bordeaux","Sauvignon Blanc"
"France",83,30,"Burgundy","Chardonnay"
"France",86,23,"Burgundy","Chardonnay"
"US",86,22,"Virginia","Riesling"
"US",90,34,"California","Chardonnay"
"France",84,10,"Languedoc-Roussillon","Merlot"
"France",84,10,"Languedoc-Roussillon","Merlot"
"US",94,95,"Washington","Cabernet Sauvignon"
"US",90,40,"Oregon","Chardonnay"
"US",95,125,"California","Cabernet Sauvignon"
"US",94,60,"California","Merlot"
"US",92,22,"Washington","Sauvignon Blanc"
"US",87,19,"New York","Riesling"
"US",86,30,"California","Chardonnay"
"US",89,52,"California","Cabernet Sauvignon"
"Italy",93,130,"Tuscany","Cabernet Sauvignon"
"US",86,10,"California","Chardonnay"
"US",83,25,"California","Cabernet Sauvignon"
"Chile",85,11,"Central Valley","Sauvignon Blanc"
"US",87,38,"California","Chardonnay"
"US",82,15,"California","Chardonnay"
"Chile",87,10,"Maipo Valley","Sauvignon Blanc"
"France",84,15,"Burgundy","Chardonnay"
"US",94,75,"Washington","Cabernet Sauvignon"
"US",92,67,"California","Cabernet Sauvignon"
"US",86,20,"California","Sauvignon Blanc"
"Chile",89,19,"Leyda Valley","Sauvignon Blanc"
"US",86,32,"California","Cabernet Sauvignon"
"US",92,125,"California","Cabernet Sauvignon"
"US",86,13,"Washington","Merlot"
"Italy",90,44,"Lombardy","Chardonnay"
"Chile",89,12,"Curicó Valley","Cabernet Sauvignon"
"France",85,12,"Loire Valley","Chardonnay"
"US",91,20,"California","Merlot"
"France",87,NA,"Burgundy","Chardonnay"
"France",87,32,"Burgundy","Chardonnay"
"US",87,17,"New York","Riesling"
"France",89,25,"Loire Valley","Sauvignon Blanc"
"US",86,25,"New York","Merlot"
"US",81,11,"California","Cabernet Sauvignon"
"US",91,200,"California","Cabernet Sauvignon"
"US",88,29,"California","Chardonnay"
"Italy",86,19,"Northeastern Italy","Sauvignon Blanc"
"US",86,26,"California","Chardonnay"
"US",90,35,"Washington","Merlot"
"US",89,24,"New York","Cabernet Sauvignon"
"France",87,NA,"Beaujolais","Chardonnay"
"Argentina",85,12,"Other","Chardonnay"
"US",90,45,"California","Cabernet Sauvignon"
"US",88,80,"Washington","Cabernet Sauvignon"
"US",86,17,"California","Chardonnay"
"US",88,35,"California","Chardonnay"
"Chile",84,12,"Central Valley","Chardonnay"
"France",88,15,"Burgundy","Chardonnay"
"US",92,69,"California","Cabernet Sauvignon"
"US",88,18,"Washington","Sauvignon Blanc"
"US",87,38,"California","Merlot"
"US",81,9,"California","Chardonnay"
"US",86,30,"California","Merlot"
"US",82,11,"California","Cabernet Sauvignon"
"US",88,18,"California","Chardonnay"
"US",88,17,"California","Merlot"
"US",91,75,"Washington","Cabernet Sauvignon"
"France",91,53,"Burgundy","Chardonnay"
"US",90,17,"California","Sauvignon Blanc"
"US",87,42,"California","Chardonnay"
"US",83,20,"California","Chardonnay"
"US",90,50,"California","Cabernet Sauvignon"
"US",89,25,"Washington","Merlot"
"France",91,34,"Burgundy","Chardonnay"
"Chile",86,11,"Central Valley","Cabernet Sauvignon"
"France",92,24,"Alsace","Riesling"
"US",90,22,"California","Chardonnay"
"US",91,50,"California","Cabernet Sauvignon"
"France",96,476,"Burgundy","Chardonnay"
"Argentina",85,15,"Mendoza Province","Cabernet Sauvignon"
"US",90,39,"Washington","Cabernet Sauvignon"
"US",88,29,"California","Cabernet Sauvignon"
"US",86,20,"California","Cabernet Sauvignon"
"US",88,14,"California","Chardonnay"
"Italy",88,20,"Northeastern Italy","Chardonnay"
"US",87,15,"Washington","Chardonnay"
"France",89,NA,"Burgundy","Chardonnay"
"US",91,56,"California","Chardonnay"
"US",90,50,"California","Chardonnay"
"France",92,NA,"Loire Valley","Sauvignon Blanc"
"US",87,55,"New York","Cabernet Sauvignon"
"Chile",85,15,"Maipo Valley","Cabernet Sauvignon"
"US",87,24,"California","Cabernet Sauvignon"
"US",86,40,"California","Cabernet Sauvignon"
"Chile",84,10,"Maule Valley","Sauvignon Blanc"
"US",91,65,"California","Chardonnay"
"US",94,75,"California","Cabernet Sauvignon"
"Chile",87,18,"Maipo Valley","Cabernet Sauvignon"
"US",87,15,"California","Cabernet Sauvignon"
"US",92,62,"California","Chardonnay"
"France",85,9,"Alsace","Riesling"
"US",86,14,"California","Sauvignon Blanc"
"US",86,19,"California","Sauvignon Blanc"
"US",92,45,"California","Cabernet Sauvignon"
"France",87,30,"Loire Valley","Sauvignon Blanc"
"US",90,14,"California","Sauvignon Blanc"
"France",84,15,"France Other","Merlot"
"US",86,18,"California","Chardonnay"
"US",82,16,"California","Sauvignon Blanc"
"US",82,25,"Oregon","Chardonnay"
"US",91,20,"California","Sauvignon Blanc"
"US",87,38,"California","Chardonnay"
"France",89,NA,"Burgundy","Chardonnay"
"France",92,NA,"Burgundy","Chardonnay"
"France",87,25,"Burgundy","Chardonnay"
"US",89,30,"California","Cabernet Sauvignon"
"US",87,13,"California","Chardonnay"
"US",86,32,"Washington","Cabernet Sauvignon"
"US",93,65,"California","Cabernet Sauvignon"
"Argentina",88,15,"Mendoza Province","Chardonnay"
"US",88,25,"Washington","Chardonnay"
"France",92,70,"Burgundy","Chardonnay"
"Chile",87,20,"Aconcagua Costa","Cabernet Sauvignon"
"France",93,160,"Burgundy","Chardonnay"
"US",91,13,"California","Chardonnay"
"Chile",85,17,"Maipo Valley","Chardonnay"
"US",85,7,"California","Chardonnay"
"US",89,40,"Washington","Cabernet Sauvignon"
"France",95,42,"Burgundy","Chardonnay"
"US",88,60,"New York","Chardonnay"
"Chile",88,33,"Casablanca Valley","Chardonnay"
"US",86,10,"California","Chardonnay"
"US",93,70,"Oregon","Chardonnay"
"France",93,25,"Alsace","Riesling"
"US",86,29,"California","Merlot"
"US",85,32,"Washington","Merlot"
"US",94,85,"California","Cabernet Sauvignon"
"Chile",87,10,"Casablanca Valley","Sauvignon Blanc"
"US",93,125,"California","Cabernet Sauvignon"
"US",91,75,"California","Cabernet Sauvignon"
"US",87,18,"Washington","Cabernet Sauvignon"
"US",88,16,"New York","Riesling"
"Chile",83,13,"Lolol Valley","Sauvignon Blanc"
"US",87,38,"California","Cabernet Sauvignon"
"US",93,69,"Washington","Cabernet Sauvignon"
"US",82,25,"California","Sauvignon Blanc"
"US",86,20,"California","Merlot"
"US",82,48,"Michigan","Merlot"
"Italy",86,30,"Tuscany","Cabernet Sauvignon"
"US",91,32,"California","Chardonnay"
"US",83,22,"California","Chardonnay"
"US",89,22,"Washington","Chardonnay"
"US",92,27,"California","Chardonnay"
"Chile",86,11,"Curicó Valley","Sauvignon Blanc"
"US",82,17,"California","Chardonnay"
"US",86,36,"California","Chardonnay"
"US",85,20,"California","Cabernet Sauvignon"
"Chile",85,17,"Colchagua Valley","Cabernet Sauvignon"
"US",90,50,"Washington","Merlot"
"US",88,18,"Oregon","Chardonnay"
"US",88,80,"Washington","Cabernet Sauvignon"
"US",85,32,"Virginia","Merlot"
"France",91,NA,"Burgundy","Chardonnay"
"Chile",87,24,"Maule Valley","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"US",85,35,"California","Chardonnay"
"France",86,20,"Loire Valley","Sauvignon Blanc"
"Italy",93,120,"Southern Italy","Merlot"
"Chile",83,12,"Central Valley","Cabernet Sauvignon"
"US",90,65,"California","Merlot"
"US",89,16,"California","Merlot"
"France",90,NA,"Burgundy","Chardonnay"
"US",84,28,"California","Chardonnay"
"US",87,26,"California","Sauvignon Blanc"
"US",84,30,"California","Cabernet Sauvignon"
"US",90,65,"California","Cabernet Sauvignon"
"US",91,41,"New York","Merlot"
"US",90,38,"California","Cabernet Sauvignon"
"US",91,40,"California","Chardonnay"
